filename,width,height,class,xmin,ymin,xmax,ymax
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=11.533333.jpg,1280,720,robot,33,290,199,530
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=11.533333.jpg,1280,720,ball,726,246,773,294
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=11.533333.jpg,1280,720,robot,875,278,970,401
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=11.533333.jpg,1280,720,robot,364,268,451,421
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=11.533333.jpg,1280,720,robot,307,262,386,402
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=12.666667.jpg,1280,720,goal,754,191,1151,434
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=12.666667.jpg,1280,720,robot,857,263,951,405
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=12.666667.jpg,1280,720,robot,21,292,187,527
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=12.666667.jpg,1280,720,robot,338,263,429,423
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=12.666667.jpg,1280,720,robot,288,265,370,399
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=15.533333.jpg,1280,720,ball,784,424,845,479
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=15.533333.jpg,1280,720,robot,336,288,459,480
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=15.533333.jpg,1280,720,robot,476,265,572,414
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=16.866667.jpg,1280,720,robot,263,297,389,482
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=16.866667.jpg,1280,720,robot,479,264,579,428
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=16.866667.jpg,1280,720,ball,784,423,842,480
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=20.466667.jpg,1280,720,robot,38,246,258,566
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=20.466667.jpg,1280,720,robot,528,238,754,595
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=20.466667.jpg,1280,720,ball,1017,459,1125,570
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=24.333333.jpg,1280,720,robot,550,210,678,416
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=24.333333.jpg,1280,720,robot,750,209,853,370
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=24.333333.jpg,1280,720,robot,41,281,264,590
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=25.8.jpg,1280,720,ball,427,404,506,483
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=25.8.jpg,1280,720,robot,588,224,718,427
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=25.8.jpg,1280,720,robot,62,280,282,618
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=30.533333.jpg,1280,720,robot,766,260,911,493
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=30.533333.jpg,1280,720,robot,317,284,453,500
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=30.533333.jpg,1280,720,robot,308,236,433,378
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=30.533333.jpg,1280,720,goal,67,166,484,427
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=33.133333.jpg,1280,720,ball,1030,518,1136,616
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=33.133333.jpg,1280,720,robot,559,242,679,432
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=33.133333.jpg,1280,720,robot,583,333,788,638
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=33.133333.jpg,1280,720,goal,0,158,320,453
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=34.2.jpg,1280,720,robot,801,234,920,427
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=34.2.jpg,1280,720,robot,697,248,800,411
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=34.2.jpg,1280,720,robot,518,213,622,369
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=34.2.jpg,1280,720,robot,537,309,722,609
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=34.2.jpg,1280,720,ball,1039,527,1137,621
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=34.2.jpg,1280,720,goal,0,163,323,438
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=36.6.jpg,1280,720,robot,847,256,985,475
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=36.6.jpg,1280,720,robot,689,238,814,431
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=36.6.jpg,1280,720,robot,396,224,521,425
