filename,width,height,class,xmin,ymin,xmax,ymax
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=44.8.jpg,1280,720,ball,155,402,216,462
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=44.8.jpg,1280,720,robot,222,253,358,434
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=44.8.jpg,1280,720,robot,582,259,714,451
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=44.8.jpg,1280,720,robot,679,282,834,530
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=44.8.jpg,1280,720,goal,28,189,458,451
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=8.133333.jpg,1280,720,robot,830,160,1051,481
Dagozilla%20ITB%20Robocup%20MSL%202020%20Qualification%20Video.mp4#t=8.133333.jpg,1280,720,ball,955,389,1042,486
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1137.733333.jpg,1280,720,ball,446,333,551,441
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1137.733333.jpg,1280,720,robot,1055,123,1280,471
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1141.533333.jpg,1280,720,ball,743,271,777,308
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1141.533333.jpg,1280,720,robot,924,205,1012,321
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1141.533333.jpg,1280,720,robot,510,202,587,307
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1141.533333.jpg,1280,720,goal,24,178,267,312
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1141.533333.jpg,1280,720,robot,130,213,203,307
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1141.533333.jpg,1280,720,robot,1162,236,1242,372
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1172.133333.jpg,1280,720,ball,497,418,613,527
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1172.133333.jpg,1280,720,robot,391,122,649,519
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1172.133333.jpg,1280,720,robot,616,122,861,520
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1213.333333.jpg,1280,720,robot,152,342,294,565
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1213.333333.jpg,1280,720,ball,184,309,241,362
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1213.333333.jpg,1280,720,robot,253,327,380,514
